,EVICTED_PREDICTION,PK_ID,GENDER,OWN_CAR,TENANT_INCOME,COUNT_CHILDREN,RENT_AMT,SPOUSAL_STATUS,AGE_YEARS,CELL_PHONE,WORK_PHONE,HOME_PHONE,COUNT_OCCUPANTS,APT_CLASS,STATE_WORK_ADDRESS_MISMATCH,CITY_WORK_ADDRESS_MISMATCH,CREDIT_PULLS,LATE_PAYMENTS,HOUR_APP_SUBMIT,SAFERENT_SCORE,SAFERENT_CONDITIONAL,SUBMISSION_DAY_FRIDAY,SUBMISSION_DAY_MONDAY,SUBMISSION_DAY_SATURDAY,SUBMISSION_DAY_SUNDAY,SUBMISSION_DAY_THURSDAY,SUBMISSION_DAY_TUESDAY,SUBMISSION_DAY_WEDNESDAY
4070,0,453296,0.0,0.0,297000.0,0.0,1772.0,1.0,55.5,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,0.0,14.0,684.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4071,1,453297,0.0,1.0,90000.0,0.0,1784.0,1.0,59.8,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,6.0,12.0,282.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4072,0,453301,0.0,1.0,81000.0,1.0,1399.0,1.0,37.7,1.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,11.0,368.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4073,0,453302,0.0,1.0,180000.0,0.0,1769.0,1.0,43.6,1.0,1.0,0.0,2.8,1.0,0.0,1.0,6.0,0.0,12.0,526.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4074,0,453303,1.0,1.0,135000.0,1.0,1840.0,1.0,47.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,12.0,688.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4075,0,453304,1.0,0.0,112500.0,0.0,1549.0,1.0,61.8,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,6.0,779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4076,0,453309,1.0,1.0,166500.0,1.0,1487.0,1.0,26.7,1.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,12.0,486.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4077,0,453310,0.0,0.0,373500.0,0.0,2155.0,1.0,42.2,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,0.0,11.0,309.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4078,0,453311,0.0,0.0,81000.0,0.0,1548.0,1.0,42.7,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,11.0,565.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4079,0,453313,1.0,1.0,126000.0,1.0,539.0,0.0,34.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,18.0,362.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4080,0,453316,0.0,0.0,67500.0,0.0,1424.0,1.0,25.8,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,7.0,364.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4081,0,453321,1.0,0.0,135000.0,0.0,1398.0,0.0,35.7,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,16.0,676.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4082,0,453326,0.0,1.0,81000.0,0.0,1377.0,1.0,36.7,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,11.0,682.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4083,0,453330,1.0,1.0,270000.0,0.0,2234.0,1.0,52.4,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,15.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4084,0,453341,0.0,0.0,261000.0,0.0,1855.0,1.0,27.5,1.0,1.0,1.0,2.2,1.0,0.0,1.0,4.0,1.0,14.0,487.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4085,0,453345,0.0,0.0,337500.0,1.0,2634.0,1.0,39.7,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,11.0,746.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4086,0,453347,0.0,0.0,54000.0,0.0,1597.0,1.0,51.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,14.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4087,0,453348,0.0,0.0,112500.0,2.0,1379.0,1.0,34.3,1.0,1.0,0.0,4.0,1.0,0.0,0.0,4.0,0.0,18.0,487.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4088,0,453350,0.0,0.0,180000.0,0.0,1756.4,0.0,47.6,1.0,1.0,1.0,2.2,1.0,0.0,0.0,3.6,1.0,15.0,340.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4089,0,453352,0.0,0.0,54000.0,0.0,1259.0,1.0,26.9,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,14.0,560.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4090,0,453357,1.0,0.0,855000.0,0.0,1534.0,1.0,39.1,1.0,1.0,0.0,2.8,1.0,0.0,0.0,2.0,1.0,14.0,378.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4091,0,453358,1.0,0.0,126000.0,0.0,1916.0,1.0,21.8,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,13.0,658.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4092,0,453360,0.0,1.0,180000.0,1.0,1744.0,1.0,39.2,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,17.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4093,0,453362,0.0,0.0,90000.0,0.0,1259.0,0.0,21.7,1.0,1.0,1.0,2.8,1.0,0.0,1.0,1.8,1.0,14.0,591.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4094,1,453363,1.0,0.0,90000.0,0.0,1587.0,0.0,41.6,1.0,1.0,0.0,2.2,1.0,0.0,0.0,2.2,6.0,9.0,427.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4095,0,453368,0.0,1.0,180000.0,0.0,1654.0,1.0,24.0,1.0,1.0,1.0,2.2,1.0,0.0,0.0,2.0,0.0,14.0,591.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4096,0,453369,0.0,0.0,180000.0,0.0,2061.0,0.0,28.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,12.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4097,0,453377,0.0,0.0,76500.0,3.0,1434.0,1.0,43.7,1.0,1.0,1.0,5.0,1.0,0.0,0.0,3.0,0.0,16.0,727.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4098,0,453396,1.0,0.0,292500.0,1.0,1619.0,0.0,44.2,1.0,1.0,0.0,3.0,1.0,0.0,0.0,7.0,2.0,17.0,722.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4099,0,453399,0.0,0.0,180000.0,2.0,1765.0,0.0,29.3,1.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,16.0,684.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4100,0,453401,0.0,1.0,117000.0,1.0,1590.0,1.0,33.2,1.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,13.0,276.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4101,0,453404,1.0,1.0,247500.0,1.0,2019.0,1.0,35.8,1.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,13.0,719.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4102,0,453407,0.0,0.0,135000.0,0.0,1584.0,0.0,50.6,1.0,1.0,0.0,2.2,1.0,0.0,0.0,0.0,0.0,16.0,687.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4103,0,453410,1.0,1.0,121500.0,0.0,1468.0,1.0,57.1,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,12.0,347.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4104,0,453416,0.0,1.0,135000.0,1.0,1379.0,1.0,54.7,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,9.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4105,0,453417,0.0,1.0,90000.0,2.0,1478.0,1.0,42.6,1.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,13.0,544.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4106,1,453420,0.0,0.0,150000.0,0.0,1365.0,0.0,37.2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,5.0,15.0,341.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4107,0,453422,0.0,0.0,157500.0,0.0,1898.0,1.0,54.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,10.0,383.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4108,0,453423,0.0,0.0,225000.0,2.0,1617.0,1.0,32.5,1.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,11.0,672.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4109,0,453425,0.0,0.0,225000.0,0.0,2060.0,0.0,54.6,1.0,1.0,0.0,2.4,1.0,0.0,0.0,2.0,0.0,10.0,742.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4110,1,453429,0.0,1.0,102000.0,0.0,1856.0,0.0,51.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,692.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4111,0,453432,0.0,0.0,180000.0,1.0,1524.0,0.0,29.5,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0,9.0,663.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4112,0,453437,0.0,1.0,90000.0,2.0,1259.0,1.0,29.7,1.0,1.0,0.0,4.0,1.0,0.0,1.0,5.0,0.0,11.0,297.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4113,0,453438,0.0,0.0,112500.0,0.0,1587.0,1.0,25.5,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.4,0.0,11.0,666.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4114,1,453439,1.0,0.0,60000.0,1.0,990.0,1.0,35.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,8.0,6.0,499.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4115,0,453440,0.0,1.0,225000.0,0.0,1801.0,1.0,58.3,1.0,0.0,0.0,2.2,1.0,0.0,0.0,3.0,1.0,12.0,444.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4116,1,453441,0.0,0.0,84000.0,0.0,1596.0,1.0,50.1,1.0,1.0,0.0,2.2,0.0,0.0,0.0,2.0,5.0,9.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4117,1,453447,1.0,1.0,150000.0,0.0,2474.0,1.0,40.4,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,5.0,12.0,499.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4118,0,453448,1.0,0.0,135000.0,0.0,1645.0,1.0,55.4,1.0,1.0,0.0,2.8,1.0,0.0,1.0,2.0,8.0,14.0,665.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4119,0,453450,0.0,0.0,189000.0,0.0,2057.0,1.0,58.2,1.0,0.0,0.0,2.2,1.0,0.0,0.0,1.0,0.0,11.0,600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4120,0,453452,0.0,0.0,90000.0,2.0,1297.0,1.0,37.4,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,8.0,474.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4121,0,453454,0.0,0.0,144000.0,0.0,1697.0,1.0,59.1,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,12.0,15.0,705.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4122,0,453458,0.0,0.0,180000.0,0.0,1696.0,1.0,62.2,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4123,0,453460,1.0,1.0,292500.0,0.0,2073.0,1.0,47.1,1.0,1.0,0.0,2.6,1.0,0.0,0.0,4.0,1.0,17.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4124,0,453467,0.0,1.0,360000.0,1.0,2339.0,1.0,41.4,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,16.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4125,0,453468,0.0,0.0,180000.0,1.0,1598.0,0.0,28.5,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,477.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4126,0,453470,1.0,0.0,112500.0,0.0,1727.0,0.0,40.1,1.0,1.0,0.0,3.2,1.0,1.0,1.0,6.0,0.0,12.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4127,0,453478,1.0,1.0,225000.0,0.0,1740.0,1.0,61.4,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,17.0,677.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4128,0,453483,0.0,1.0,180000.0,0.0,1372.07,1.0,66.1,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,9.0,641.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4129,0,453485,0.0,0.0,135000.0,0.0,1498.2,1.0,38.8,1.0,1.0,0.0,2.4,1.0,0.0,0.0,5.0,0.0,12.0,663.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4130,0,453488,0.0,0.0,67500.0,1.0,1344.0,0.0,36.1,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,8.0,605.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4131,0,453489,1.0,1.0,157500.0,1.0,2676.0,1.0,37.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,11.0,795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4132,0,453492,0.0,0.0,202500.0,1.0,1259.0,1.0,30.7,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,11.0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4133,0,453496,1.0,0.0,157500.0,1.0,1724.0,0.0,44.9,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,18.0,397.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4134,0,453504,0.0,0.0,180000.0,3.0,1974.0,1.0,35.3,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.8,8.0,12.0,402.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4135,0,453506,0.0,0.0,135000.0,1.0,1365.0,1.0,29.7,1.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,6.0,640.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4136,0,453511,1.0,1.0,94500.0,0.0,1534.0,1.0,61.3,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,9.0,762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4137,0,453512,0.0,0.0,256500.0,0.0,2362.0,1.0,64.8,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,10.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4138,0,453523,0.0,0.0,90000.0,0.0,1197.0,0.0,46.3,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.6,8.0,11.0,750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4139,0,453529,1.0,1.0,90000.0,0.0,1295.0,1.0,61.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,9.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4140,0,453533,0.0,0.0,157500.0,0.0,1822.0,1.0,37.2,1.0,1.0,1.0,2.8,1.0,0.0,0.0,2.0,0.0,14.0,544.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4141,0,453536,0.0,0.0,135000.0,0.0,1585.0,1.0,62.6,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,10.0,593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4142,0,453554,0.0,0.0,112500.0,0.0,1347.0,0.0,43.6,1.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,1.0,11.0,613.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4143,0,453555,0.0,0.0,114300.0,0.0,1206.0,1.0,52.3,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,12.0,626.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4144,0,453557,0.0,0.0,126000.0,0.0,1558.0,1.0,52.5,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.4,0.0,11.0,663.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4145,0,453564,1.0,1.0,135000.0,0.0,1844.0,0.0,34.4,1.0,1.0,0.0,2.8,1.0,1.0,1.0,2.6,2.0,9.0,585.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4146,0,453567,0.0,0.0,90000.0,0.0,1540.0,1.0,25.0,1.0,1.0,1.0,2.6,1.0,0.0,0.0,2.0,3.0,13.0,619.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4147,0,453568,0.0,0.0,90000.0,0.0,1622.0,1.0,33.1,1.0,1.0,0.0,2.6,1.0,0.0,0.0,4.0,2.0,10.0,638.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4148,0,453570,0.0,0.0,157500.0,0.0,1844.0,1.0,57.2,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,15.0,459.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4149,0,453571,1.0,1.0,225000.0,0.0,2260.0,1.0,36.3,1.0,1.0,0.0,2.4,1.0,0.0,0.0,1.0,1.0,16.0,646.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4150,0,453572,1.0,1.0,211500.0,0.0,1943.0,0.0,32.7,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,12.0,567.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4151,0,453575,1.0,1.0,315000.0,0.0,1757.0,1.0,41.6,1.0,1.0,0.0,1.8,1.0,0.0,0.0,8.0,0.0,18.0,670.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4152,0,453577,0.0,1.0,112500.0,0.0,1259.0,0.0,21.5,1.0,1.0,0.0,1.4,0.0,0.0,0.0,0.0,1.0,13.0,417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4153,0,453584,0.0,0.0,382500.0,0.0,1910.83,1.0,47.5,1.0,1.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,8.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4154,0,453585,0.0,1.0,180000.0,1.0,1698.0,1.0,32.7,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,13.0,740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4155,0,453588,0.0,0.0,247500.0,0.0,1823.0,0.0,26.4,1.0,1.0,0.0,2.2,1.0,0.0,0.0,3.0,0.0,12.0,542.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4156,0,453589,0.0,0.0,202500.0,0.0,2480.0,1.0,49.4,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,16.0,468.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4157,0,453594,0.0,0.0,58500.0,0.0,1259.0,1.0,64.3,1.0,0.0,0.0,1.8,1.0,0.0,0.0,2.0,0.0,14.0,486.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4158,0,453595,0.0,0.0,225000.0,0.0,1570.0,1.0,60.8,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,6.0,9.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4159,0,453596,0.0,0.0,90000.0,0.0,1297.0,0.0,26.3,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.4,0.0,19.0,605.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4160,0,453598,0.0,0.0,90000.0,0.0,1512.0,0.0,58.7,1.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,9.0,459.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4161,0,453600,0.0,0.0,126000.0,0.0,1494.0,1.0,56.8,1.0,1.0,0.0,2.4,1.0,0.0,0.0,1.0,0.0,14.0,779.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4162,0,453601,0.0,1.0,387000.0,0.0,2484.0,1.0,40.2,1.0,1.0,0.0,2.4,1.0,0.0,0.0,2.0,0.0,8.0,745.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4163,0,453603,0.0,0.0,96750.0,0.0,1504.0,0.0,51.7,1.0,1.0,1.0,2.6,1.0,0.0,0.0,0.8,0.0,16.0,635.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4164,0,453606,1.0,0.0,90000.0,2.0,1344.0,1.0,44.5,1.0,1.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,10.0,635.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4165,0,453607,1.0,0.0,121500.0,0.0,1697.0,1.0,63.3,1.0,1.0,0.0,2.8,1.0,0.0,0.0,0.0,0.0,16.0,467.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4166,1,453608,0.0,0.0,75000.0,0.0,1522.4,1.0,30.8,1.0,1.0,0.0,2.6,1.0,0.0,0.0,4.0,10.0,13.0,539.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4167,0,453609,1.0,0.0,135000.0,0.0,548.0,1.0,39.9,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,14.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4168,0,453610,0.0,1.0,90000.0,0.0,1536.0,1.0,48.7,1.0,1.0,0.0,2.8,1.0,0.0,1.0,4.0,1.0,9.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4169,0,453617,0.0,1.0,202500.0,0.0,1999.0,0.0,42.8,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,17.0,666.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4170,0,453619,1.0,1.0,112500.0,1.0,1533.0,1.0,44.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,5.0,6.0,14.0,427.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4171,1,453621,0.0,0.0,60000.0,2.0,1494.0,0.0,33.5,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.8,6.0,7.0,352.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4172,0,453630,0.0,0.0,31500.0,0.0,1264.0,1.0,51.2,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,13.0,346.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4173,1,453631,0.0,0.0,75000.0,1.0,1479.0,1.0,46.1,1.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,6.0,9.0,532.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4174,0,453639,0.0,0.0,144000.0,2.0,1324.0,1.0,44.7,1.0,1.0,0.0,3.0,1.0,0.0,0.0,6.0,1.0,10.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4175,0,453640,0.0,0.0,144000.0,0.0,1808.0,1.0,56.5,1.0,1.0,1.0,2.2,1.0,0.0,0.0,3.2,3.0,17.0,731.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4176,0,453642,0.0,0.0,81000.0,1.0,1552.0,1.0,41.1,1.0,1.0,0.0,3.0,1.0,0.0,1.0,4.0,1.0,16.0,705.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4177,0,453648,0.0,1.0,144000.0,1.0,1564.0,1.0,34.1,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,15.0,733.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4178,0,453651,0.0,0.0,90000.0,1.0,1259.0,1.0,21.1,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,14.0,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4179,0,453652,0.0,0.0,90000.0,1.0,1496.0,1.0,47.1,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,9.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4180,0,453656,0.0,0.0,90000.0,0.0,1549.0,0.0,25.4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,15.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4181,0,453658,1.0,0.0,157500.0,0.0,1518.0,0.0,35.9,1.0,1.0,0.0,2.6,1.0,0.0,0.0,1.0,12.0,10.0,673.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4182,0,453661,0.0,0.0,135000.0,0.0,1295.0,1.0,55.1,1.0,1.0,0.0,2.2,1.0,0.0,0.0,5.0,0.0,11.0,746.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4183,0,453670,1.0,1.0,292500.0,0.0,2313.0,1.0,42.1,1.0,1.0,0.0,2.4,1.0,0.0,0.0,2.0,1.0,12.0,527.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4184,0,453674,0.0,0.0,112500.0,2.0,2031.0,1.0,37.9,1.0,1.0,1.0,4.0,1.0,0.0,0.0,2.4,0.0,14.0,549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4185,0,453692,0.0,0.0,112500.0,0.0,1651.0,0.0,42.1,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,8.0,677.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4186,0,453697,0.0,0.0,112500.0,2.0,1425.0,1.0,39.1,1.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,10.0,650.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4187,0,453698,0.0,0.0,67500.0,0.0,1377.0,1.0,46.2,1.0,1.0,1.0,2.6,1.0,0.0,0.0,7.0,0.0,15.0,286.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4188,0,453703,0.0,1.0,58500.0,0.0,1367.0,1.0,64.8,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,11.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
